Date,Demand Partner,Integration Type,Deal Name or Line Item Name,Deal ID,Interactions,Bidding Interactions,eCPM,Impressions,Total Revenue
"2024-05-07","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",2492250,1579612,0.96189557466178,110726,106.5068494
"2024-05-06","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",1655199,716301,1.6374814796656,40793,66.797782
"2024-04-17","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",518256,346760,0.27661417511454,109791,30.3697469
"2024-05-05","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",895954,578661,1.2826563608418,16916,21.697415
"2024-04-23","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1093743,530624,0.44857648513651,41242,18.5001914
"2024-04-30","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",453224,254868,0.6023951536161,29424,17.724875
"2024-04-24","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1464048,743949,0.39075806060894,42106,16.4532589
"2024-05-06","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Video","72248636-2a9f-15ea-c921-710d7ce5b747",1346089,407191,1.2829253642019,12699,16.2918692
"2024-04-22","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",752408,322830,0.49548217775854,32336,16.0219117
"2024-04-20","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",805604,382240,0.45450008407747,34492,15.6766169
"2024-04-18","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1174671,937325,0.235334232623,65978,15.526882
"2024-04-08","Bidswitch OpenRTB","eb","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",1623155,1483784,0.19806448641062,78370,15.5223138
"2024-04-08","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",1621560,1482189,0.19727016785351,78640,15.513326
"2024-04-08","Bidswitch OpenRTB","eb","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",1622193,1482822,0.19727704517705,78624,15.5107104
"2024-04-25","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1938175,977918,0.33629538685322,43311,14.5652895
"2024-04-30","Bidswitch OpenRTB","sdkandroid","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",39021,33876,0.54951734498102,24497,13.4615264
"2024-04-21","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",713131,473700,0.39495589173399,33547,13.2495853
"2024-04-08","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA (Karnataka) - Display","9ac8b714-468a-4099-4f5c-e938a9694ed3",22830,21557,1.5306431334855,8323,12.7395428
"2024-04-08","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA-Haryana - Display","31217d15-f08f-cc08-fdd6-520ea83e3883",22915,21642,1.5295406280077,8312,12.7135417
"2024-04-30","Bidswitch OpenRTB","venn","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",280506,232210,0.3445155004113,36470,12.5644803
"2024-05-07","Bidswitch OpenRTB","eb","IN-DSP-SS-IA-Haryana - Video","8e1569c5-377c-0c9c-8409-d57667f371f1",1744383,831745,1.4005833091112,8945,12.5282177
"2024-04-08","Bidswitch OpenRTB","SOMA API","IN-DSP-SS-IA - Display","372715b9-c4ee-ca9a-a293-a5ea1aaf49a0",22362,21089,1.5313455190989,8168,12.5080302
"2024-04-19","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",877663,451643,0.34783832839192,35415,12.3186944
"2024-04-29","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1688626,983988,0.29344416835449,40486,11.8803806
"2024-04-17","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",333165,114566,0.46419274072316,25278,11.7338641
"2024-05-02","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1052542,540476,0.31362575978468,35668,11.1864036
"2024-04-26","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",1282108,662896,0.32766949393939,33000,10.8130933
"2024-05-01","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",488320,373592,0.35283774582837,26848,9.4729878
"2024-04-27","Bidswitch OpenRTB","eb","IN-DSP-SS-Kinesso (Maharashtra) - Display","e22ed6ec-daec-15af-0925-af25b14d3124",908736,589016,0.34611936582911,25829,8.9399171
